neuron,feature,category,category_fine,iou,feature_length,w_entail,w_neutral,w_contra
1,pre:tok:in,pre,pre:tok,0.0,1,0.0047763498,0.0021374722,0.014035168
2,pre:tok:in,pre,pre:tok,0.0,1,-0.028240746,-0.018325444,-0.01801046
3,pre:tok:in,pre,pre:tok,0.0,1,0.0005738688,-0.0071000154,0.013591588
4,pre:tok:in,pre,pre:tok,0.0,1,-0.03327432,0.009516349,0.005223358
5,pre:tok:in,pre,pre:tok,0.0,1,-0.01811511,0.01101393,0.029370204
7,pre:tok:in,pre,pre:tok,0.0,1,-0.017232083,-0.0118125025,0.0006597078
9,pre:tok:in,pre,pre:tok,0.0,1,-0.015833614,0.0036869862,-0.023049906
8,((hyp:tok:for OR hyp:tok:to) OR hyp:tok:tall),((hyp OR hyp) OR hyp),((hyp:tok OR hyp:tok) OR hyp:tok),0.232790331056227,3,-0.015419302,0.023419263,0.00020886032
6,(((NOT oth:overlap:overlap25) AND pre:tag:.) AND (NOT hyp:tok:people)),(((NOT oth) AND pre) AND (NOT hyp)),(((NOT oth:overlap) AND pre:tag) AND (NOT hyp:tok)),0.2300364247688428,5,-0.06330322,0.022027269,0.009290368
0,(((NOT oth:overlap:overlap50) AND pre:tag:nn) AND (NOT hyp:tok:outside)),(((NOT oth) AND pre) AND (NOT hyp)),(((NOT oth:overlap) AND pre:tag) AND (NOT hyp:tok)),0.34490388604619,5,-0.026803894,-0.017842982,0.02657936
